55,5/25/2022 13:12,5/25/2022 12:54,3,0,0,0,0,4,4,0,0,0,4,0,0,0,0,4,0,0,4,0,2,0,3,0,0,2,0,1,0,0,0,4,0,0,0,4,3,5,0,0,0,0,0,3,0,0,4,4,3,4,5,5,0,0,0,0,0,3
64,5/25/2022 13:22,5/25/2022 12:58,1,1,1,1,3,1,1,3,3,1,1,1,2,1,5,3,1,1,4,1,1,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,2,3,5,4,1,1,3,1,1,4,1,1,1,1,1,1,1,4,2
33,5/25/2022 20:59,5/25/2022 1:05,2,2,4,4,3,4,3,4,5,2,0,2,3,4,4,4,3,4,2,5,2,3,4,3,5,1,3,4,3,3,4,4,4,4,2,4,3,4,3,2,3,0,2,4,2,3,3,0,2,2,3,4,2,3,4,2,3,4
79,5/25/2022 21:07,5/25/2022 1:14,5,5,5,1,5,1,5,1,1,5,5,5,5,1,5,5,5,5,5,1,5,5,5,1,1,1,1,1,1,1,2,1,1,2,1,1,5,1,5,5,5,5,5,5,5,5,5,5,1,5,5,5,1,5,5,5,5,1
30,5/25/2022 22:20,5/25/2022 3:14,0,2,0,4,0,0,3,0,0,2,0,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,3,0,0,0,1,0,0,1,0,2,2,2,4,3,0,0,0,0,4,0,0,4,0,0,3,0,0,0,0,0,3,3
41,5/25/2022 22:21,5/25/2022 13:03,3,3,1,1,5,3,2,5,1,1,5,3,3,3,5,5,2,1,5,4,2,2,3,3,2,2,4,1,1,1,1,4,1,1,1,1,5,5,5,5,5,5,5,3,3,5,4,4,4,3,3,3,3,5,5,2,5,5
45,5/25/2022 22:27,5/25/2022 13:20,3,4,3,2,0,3,5,4,4,0,5,0,2,4,5,0,0,0,0,0,4,0,0,3,0,1,4,0,3,3,0,2,0,4,4,3,3,5,5,5,3,4,4,5,0,5,5,5,0,3,0,5,5,4,2,0,4,
17,5/25/2022 22:27,5/25/2022 22:20,2,0,0,4,0,3,3,3,3,0,2,0,4,2,2,0,2,3,0,3,3,0,3,3,5,3,4,2,3,3,1,4,3,3,3,5,4,0,0,1,3,0,3,3,4,0,0,3,3,0,0,2,3,0,0,0,3,3
80,5/25/2022 22:29,5/25/2022 22:28,2,1,3,1,3,1,1,5,5,5,2,3,1,5,4,5,3,4,4,3,1,3,3,3,5,1,3,1,2,1,3,3,2,2,1,4,1,3,4,3,5,4,3,2,2,5,3,4,5,4,5,4,3,3,4,2,5,1
20,5/25/2022 22:32,5/25/2022 22:29,1,2,2,2,4,1,4,5,5,1,2,2,5,4,2,4,2,3,4,5,1,3,2,1,3,2,1,2,3,4,4,5,4,2,4,5,1,2,2,1,2,3,2,4,4,3,5,5,5,1,2,2,2,2,3,1,4,3
70,5/25/2022 22:34,5/25/2022 22:33,0,0,0,1,0,0,3,0,0,1,5,0,0,4,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,3,1,2,1,1,0,3,3,4,5,0,3,0,0,2,4,5,5,0,0,1,0,0,0,0,0,4,1
7,5/25/2022 22:39,5/25/2022 22:36,4,1,4,5,2,5,2,2,5,3,2,1,3,5,1,1,2,2,2,5,1,2,1,4,5,3,5,1,3,3,1,4,5,1,2,5,3,4,3,2,3,2,1,3,1,3,3,3,3,4,5,4,1,4,1,3,4,4
6,5/25/2022 22:43,5/25/2022 22:46,5,4,5,5,5,3,2,4,5,4,5,4,4,4,5,4,5,4,4,4,5,5,5,2,5,1,5,5,5,4,4,5,4,5,5,5,3,5,5,4,4,5,5,3,4,5,5,4,5,5,4,5,5,4,3,5,5,5
27,5/25/2022 22:46,5/26/2022 9:41,3,2,1,2,3,3,5,4,4,2,3,1,3,4,4,4,2,3,2,4,1,2,1,3,5,2,3,1,2,5,3,4,5,1,1,5,3,3,3,3,4,3,1,3,3,1,3,4,1,1,3,3,1,1,1,2,4,4
13,5/25/2022 22:50,5/26/2022 9:42,1,0,5,0,2,3,0,2,0,4,4,0,0,0,4,0,4,1,4,0,0,3,0,0,4,3,0,0,0,5,5,0,3,0,0,0,0,5,5,0,0,2,0,0,5,0,4,5,0,0,0,0,0,0,5,0,0,0
34,5/25/2022 23:00,5/26/2022 9:56,5,3,2,0,5,5,2,3,0,3,2,3,0,0,5,0,4,2,0,2,1,1,4,3,3,3,0,4,0,2,2,2,1,3,2,2,5,4,5,2,5,5,4,4,3,5,4,3,3,4,5,4,1,3,5,1,5,5
42,5/25/2022 23:02,5/26/2022 9:58,4,0,0,2,0,0,0,3,3,3,0,3,0,3,2,0,0,0,3,0,3,0,3,0,0,0,3,2,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,3,0,0,2
38,5/25/2022 23:09,5/26/2022 10:00,0,2,0,2,2,1,1,1,3,0,0,1,2,1,0,2,0,3,0,1,3,0,3,3,0,0,1,3,3,4,2,0,3,0,1,2,2,1,0,3,1,2,3,0,2,3,1,0,3,3,3,2,0,2,2,0,2,2
47,5/25/2022 23:10,5/26/2022 10:05,0,0,0,0,5,5,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,5,0,0,4,0,5,0,0,0,0,0,0,0,0,5,0,0,5
67,5/26/2022 0:06,5/26/2022 10:12,3,0,0,2,0,2,1,2,2,0,3,3,0,2,5,3,3,0,0,0,1,0,2,0,1,2,4,1,0,3,0,0,0,0,3,2,3,1,3,0,0,0,0,4,2,2,0,1,0,1,2,1,1,0,4,1,4,0
65,5/26/2022 0:40,5/26/2022 10:14,0,0,4,0,0,0,4,0,5,0,4,0,0,5,1,0,0,0,1,5,3,2,5,5,5,3,5,0,0,3,0,0,4,0,3,3,3,3,0,0,3,0,0,0,4,5,2,4,3,0,0,5,4,5,0,5,0,3
10,5/26/2022 1:15,5/26/2022 10:28,0,3,3,3,4,3,0,3,4,3,4,3,4,4,0,0,2,4,0,4,0,0,3,3,5,0,0,3,3,3,0,4,4,0,0,3,3,3,3,3,4,3,0,3,2,4,4,0,0,0,0,0,0,3,4,2,3,3
72,5/26/2022 9:13,5/26/2022 10:37,0,2,4,2,3,3,2,3,2,5,3,3,2,3,4,3,2,2,3,3,2,3,4,3,3,2,3,3,2,2,2,4,3,2,4,2,2,2,2,2,2,5,5,4,4,5,2,2,3,0,2,2,2,2,2,2,3,2
43,5/26/2022 9:57,5/26/2022 10:44,1,1,3,2,1,2,1,2,4,2,1,1,3,4,1,2,1,2,5,3,1,3,1,3,1,3,3,4,2,4,4,4,5,1,1,3,3,3,2,2,2,3,1,1,1,3,2,3,2,1,1,1,1,1,1,1,3,2
52,5/26/2022 10:00,5/26/2022 10:46,0,3,0,3,3,4,0,0,2,3,3,0,3,3,0,3,4,0,3,0,0,0,0,0,0,1,1,0,0,2,3,3,0,4,0,0,0,4,0,3,3,3,3,0,0,0,3,0,0,0,0,3,2,3,3,0,3,0
48,5/26/2022 10:12,5/26/2022 10:49,5,3,3,4,4,4,3,3,4,4,4,4,4,3,5,4,4,4,4,4,3,4,3,3,3,4,3,4,3,4,4,4,4,4,4,4,3,5,4,4,4,4,4,4,5,3,4,4,4,4,4,4,3,5,3,4,4,4
16,5/26/2022 10:14,5/26/2022 10:59,0,0,4,3,4,0,0,5,5,0,0,0,2,0,0,5,4,0,0,0,3,0,0,4,5,0,5,3,0,0,0,0,5,4,0,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,3,0,4,0,0,4,4
73,5/26/2022 10:14,5/26/2022 11:01,4,3,3,0,4,0,0,0,0,0,4,0,0,4,3,3,0,3,0,5,0,0,0,4,0,0,0,4,4,0,3,0,0,0,0,0,0,4,0,0,4,0,0,4,4,4,0,4,0,0,0,0,3,0,4,0,0,0
24,5/26/2022 10:37,5/26/2022 11:03,4,3,2,3,2,5,1,3,3,4,2,1,2,2,5,3,4,3,3,0,3,2,3,4,3,3,1,2,5,2,3,2,4,0,5,4,2,3,3,3,2,2,3,3,2,1,4,3,2,4,4,4,3,4,4,4,2,4
54,5/26/2022 10:38,5/26/2022 11:03,5,5,3,2,4,3,1,1,5,5,1,4,0,5,3,3,5,4,4,4,2,5,4,5,5,2,1,5,3,3,4,3,2,2,4,3,3,5,2,3,1,4,2,4,5,1,2,2,5,3,5,3,1,3,5,2,3,3
77,5/26/2022 10:40,5/26/2022 11:09,3,4,1,4,0,3,2,2,3,3,3,4,2,3,3,0,4,0,0,3,2,0,0,4,2,3,3,2,2,2,3,1,3,0,3,4,5,5,5,4,0,3,0,0,4,2,5,4,4,2,0,3,4,1,5,4,4,0
66,5/26/2022 10:45,5/26/2022 11:16,3,4,3,4,5,2,2,0,5,5,4,5,5,3,4,0,0,3,4,0,3,5,5,5,0,0,3,3,3,0,0,5,5,1,5,5,0,4,3,0,2,4,3,5,2,4,2,4,4,2,4,4,0,3,3,4,4,5
58,5/26/2022 10:54,5/26/2022 11:26,2,0,0,3,0,2,3,5,5,0,0,3,0,5,4,0,3,0,3,5,0,0,3,4,0,4,3,5,4,0,0,5,0,4,5,5,0,0,5,0,5,0,4,5,3,4,5,5,0,5,5,4,5,3,3,4,4,0
29,5/26/2022 10:55,5/26/2022 11:59,0,5,5,5,4,4,0,4,5,4,5,0,0,0,0,0,1,4,0,4,0,0,5,0,4,0,3,0,5,0,0,0,0,4,0,5,4,0,4,5,0,5,0,4,5,5,4,0,0,0,0,0,4,5,5,4,5,5
68,5/26/2022 10:55,5/26/2022 12:01,0,0,0,3,0,0,2,0,5,0,1,0,5,5,5,0,2,0,0,0,0,0,5,5,5,0,5,3,0,2,0,0,5,0,0,0,0,0,5,0,0,0,0,5,3,0,0,0,3,2,5,0,0,3,0,5,0,5
8,5/26/2022 11:03,5/26/2022 12:12,0,2,2,3,0,0,0,5,4,3,4,4,2,0,0,0,0,0,4,0,0,0,3,3,3,3,3,3,3,4,0,5,0,0,3,3,0,0,0,0,0,4,4,4,4,4,4,3,0,0,4,0,4,3,0,3,3,0
69,5/26/2022 11:03,5/26/2022 12:20,2,3,2,1,1,3,2,3,3,0,2,2,0,3,3,3,2,2,3,0,2,2,0,3,3,2,2,1,1,1,0,3,3,1,1,3,0,2,3,2,2,0,2,2,2,3,2,2,3,1,2,2,2,2,2,2,0,0
15,5/26/2022 11:03,5/26/2022 12:27,0,0,0,5,0,5,0,0,4,3,4,0,0,0,0,0,0,0,0,5,3,0,0,0,5,0,0,3,0,0,5,4,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,4,0,4,0,4,0,4,5,0
18,5/26/2022 11:11,5/26/2022 12:35,1,3,4,4,4,3,1,4,3,4,4,3,4,4,4,4,4,4,4,4,2,5,3,4,2,3,4,1,3,4,2,5,4,1,3,3,3,1,4,4,3,4,5,3,3,3,2,4,3,1,4,3,1,3,2,2,3,2
12,5/26/2022 11:14,5/26/2022 12:54,2,3,5,3,3,1,1,1,5,4,1,5,4,2,5,5,2,5,5,2,3,5,3,4,5,2,1,2,2,1,1,5,3,1,2,3,2,3,3,1,1,4,1,2,3,5,1,2,2,3,4,1,2,3,3,3,3,5
71,5/26/2022 11:15,5/26/2022 14:15,0,0,0,0,4,0,0,0,0,5,0,0,5,3,0,0,0,0,4,3,0,4,4,0,5,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,4,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,3
51,5/26/2022 11:32,5/26/2022 14:17,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0
37,5/26/2022 11:39,5/26/2022 14:22,5,3,4,5,5,5,3,5,5,5,4,5,5,4,5,5,5,4,5,5,4,4,5,5,5,3,5,3,5,3,3,5,5,3,3,5,5,5,5,4,5,4,4,4,3,5,5,5,4,5,4,4,4,5,4,5,4,5
4,5/26/2022 11:45,5/26/2022 14:26,5,4,3,3,3,4,2,3,3,3,4,3,3,3,3,3,4,4,3,3,4,3,3,3,3,2,4,3,3,2,3,2,4,2,4,4,5,5,3,4,5,0,4,0,4,5,3,4,4,5,2,4,3,4,2,4,4,2
22,5/26/2022 11:51,5/26/2022 14:28,3,1,4,0,3,4,5,0,5,4,4,5,3,4,5,2,3,5,5,0,5,0,5,1,3,5,2,4,0,5,0,3,5,2,3,4,0,5,4,5,4,0,5,5,5,5,3,5,4,4,3,5,2,4,4,5,3,0
19,5/26/2022 12:01,5/26/2022 14:44,0,3,1,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,2,0,0,0,2,0,3,0,0,0,0,0,0,3,2,2,2,3,0,3,4,0,0,0,3,0,0,0,2,0,0,0,0,0,0
59,5/26/2022 12:14,5/26/2022 14:53,5,1,5,5,5,5,5,5,5,5,5,5,5,5,1,5,1,1,3,5,1,1,1,5,5,5,5,5,4,5,1,1,5,1,4,4,5,5,5,1,5,5,5,5,5,5,5,5,5,2,5,3,2,1,5,2,5,5
40,5/26/2022 12:27,5/26/2022 17:07,0,4,0,0,2,1,3,2,0,4,2,1,5,0,5,5,2,0,0,2,2,5,0,1,1,0,3,3,5,2,0,4,4,0,2,0,0,0,4,2,2,0,0,0,3,4,5,3,0,0,4,0,5,1,0,1,0,1
62,5/26/2022 12:54,5/26/2022 18:02,0,0,0,0,0,0,0,0,0,3,4,0,5,4,4,5,0,0,0,5,0,2,4,4,0,0,3,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,4,4,0,5,5,0,5,0,0,4,0,3,4,0,0,4
35,5/26/2022 14:21,5/26/2022 18:33,2,0,1,1,4,5,1,2,4,2,0,5,1,5,0,0,1,1,0,5,0,2,1,3,5,0,5,1,3,0,1,2,4,0,0,0,0,1,5,3,0,4,0,0,3,5,4,0,0,2,4,4,0,0,0,0,0,0
25,5/26/2022 14:26,5/26/2022 18:44,4,4,3,4,4,5,3,4,4,4,5,4,4,4,5,5,4,4,4,4,4,4,4,3,4,4,3,4,0,5,4,4,4,4,5,4,5,5,5,4,4,4,4,4,5,2,3,4,3,5,4,3,4,4,4,4,4,3
44,5/26/2022 14:29,5/26/2022 19:18,2,4,2,4,5,5,4,3,5,4,4,4,3,5,3,4,4,0,5,5,3,0,3,5,5,4,5,3,3,4,3,3,4,0,2,0,5,4,5,5,0,4,4,0,4,4,5,0,0,3,4,5,0,0,4,0,0,4
56,5/26/2022 14:44,5/26/2022 19:20,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5/26/2022 15:02,5/26/2022 19:30,5,5,3,0,3,0,0,1,5,5,1,4,5,2,5,5,0,0,5,4,0,0,4,3,0,0,1,0,0,0,5,2,5,1,0,0,0,5,0,4,0,0,2,0,0,1,3,0,0,0,5,0,3,5,2,2,0,0
28,5/26/2022 16:07,5/26/2022 20:27,3,4,4,0,0,4,1,4,0,0,3,3,5,5,5,0,0,4,0,0,0,0,4,4,4,4,2,2,4,0,3,5,0,0,4,4,2,4,4,3,3,5,0,4,0,0,0,0,4,5,0,3,0,0,3,0,3,5
53,5/26/2022 16:13,5/26/2022 20:57,0,0,0,0,4,0,0,4,5,4,0,0,0,0,0,0,4,3,0,4,0,0,0,0,5,0,0,0,0,0,3,0,5,0,4,0,0,5,0,4,0,0,0,0,0,0,5,5,0,0,0,0,3,0,4,4,4,0
46,5/26/2022 17:07,5/26/2022 22:10,2,2,1,2,3,4,4,4,3,2,3,1,2,3,2,5,1,2,2,3,3,2,3,3,4,1,3,2,3,3,3,2,1,3,3,2,3,3,3,4,4,1,2,1,1,1,4,2,5,2,1,1,2,3,3,2,4,1
49,5/26/2022 19:18,5/26/2022 22:31,4,4,4,4,5,4,5,5,5,5,4,5,5,5,5,4,4,4,5,4,4,4,4,4,5,4,5,5,4,5,5,4,5,5,5,5,5,5,4,4,4,5,4,4,4,4,5,4,5,4,5,4,4,5,4,4,5,4
1,5/26/2022 19:32,5/26/2022 22:40,0,2,0,4,0,0,0,0,2,0,3,2,0,0,0,5,4,1,2,0,0,2,0,0,5,1,3,2,0,0,0,4,0,0,2,4,2,0,5,0,5,0,5,0,4,0,0,3,5,4,0,0,2,0,0,2,5,0
31,5/26/2022 19:55,5/26/2022 23:10,1,0,0,0,0,0,0,1,0,0,0,1,3,4,2,0,3,0,0,0,2,0,1,3,5,1,0,0,0,0,0,0,0,0,0,0,4,5,0,0,5,0,0,0,0,0,0,0,1,0,0,5,1,4,0,3,0,0
81,5/26/2022 21:22,5/26/2022 23:51,0,0,0,4,4,0,0,5,0,0,4,5,4,0,0,0,4,3,0,4,4,0,0,0,0,0,3,5,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,5,0,0,3,0,0,5,5,0,0,0,0,0,0,5
23,5/26/2022 23:20,5/26/2022 23:57,3,1,0,5,5,5,1,0,5,1,5,1,3,5,1,1,0,0,0,5,1,3,3,0,0,0,0,0,2,3,5,0,0,0,5,0,0,0,0,5,5,1,1,3,1,5,5,0,0,0,0,0,3,1,0,3,0,0
3,5/27/2022 9:42,5/27/2022 8:35,0,0,4,0,0,0,0,0,0,4,3,3,0,0,0,4,0,0,3,0,0,3,3,0,0,2,0,0,4,0,4,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,4,0,3,0,4,0,3
21,5/27/2022 10:27,5/27/2022 8:40,3,3,1,3,3,1,1,1,1,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,0,2,1,2,2,0,2,3,2,2,1,1,1,1,1,1,2,1,2,4,2,1,2,4,2,1,1,1,1,1,1,0,3,0
74,5/28/2022 13:30,5/27/2022 9:13,0,1,0,0,0,5,2,5,5,1,5,0,0,5,2,5,0,1,0,3,1,0,3,0,3,0,0,0,0,1,1,5,5,1,1,1,5,4,5,5,5,1,3,1,0,5,5,5,0,5,0,5,5,5,5,3,0,5
11,5/29/2022 12:16,5/27/2022 9:49,0,0,0,0,0,5,0,3,5,5,5,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,3,4,0,0,4,0,1,0,4,0,0,0,3,0,0,3,0,5,0,0,1,0,0,5,0
36,5/29/2022 12:17,5/27/2022 10:22,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,4,0,0,0,0,5,0,0,4,0,0,0,5,0,0,0,5,4,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
2,5/29/2022 12:25,5/27/2022 12:27,5,3,0,5,3,0,0,0,3,0,4,5,3,5,0,0,0,4,2,0,4,0,0,5,4,3,0,0,5,3,4,0,4,0,0,0,4,5,4,0,3,3,5,0,4,5,0,0,3,4,3,0,0,0,4,3,5,4
60,5/29/2022 12:28,5/28/2022 11:04,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,5,0,5,4,0,4,0,0,4,5,3,0,0,0,0,0,0,4,4,0,5,0,0,0,0,0,5,0,0,0,3,0,0,3,0,3,5,0,4,5,4,0,5
76,5/29/2022 12:29,5/28/2022 12:18,0,0,0,0,4,5,0,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,4,0,4,0,0,5,0,0,0,0,0,5,0,0,1,0,0,5,3,4,0,0,0,0,4,0,0,0,0,0,0,0,5,0,4,5
57,5/29/2022 12:32,5/29/2022 12:08,5,5,5,0,4,3,5,5,0,5,4,0,0,5,4,5,4,5,5,5,5,0,0,5,0,5,3,0,0,5,5,5,0,3,4,0,5,0,4,0,2,4,5,4,0,5,3,0,0,0,3,3,0,4,0,4,4,
75,5/29/2022 12:38,6/30/2022 7:24,0,0,4,4,5,4,4,4,0,5,4,0,5,0,5,4,5,0,4,4,5,5,0,0,4,0,4,4,4,5,5,0,4,0,0,0,4,4,4,4,0,3,5,4,4,4,0,5,2,0,3,3,5,4,5,3,5,5
9,6/1/2022 0:10,6/1/2022 17:22,5,4,1,1,0,1,3,1,4,5,0,5,0,5,1,1,0,4,4,0,4,1,5,1,5,1,1,1,1,3,0,5,4,4,2,1,0,0,2,5,0,5,5,1,0,1,0,5,3,2,4,1,3,1,0,0,5,1
